
19529,07/16/2017 08:54:42 AM,07/16/2017 09:02:41 AM,479,4101W,,Victoria Market,627,ELIZABETH STREET,THERRY STREET,FRANKLIN STREET,5,FALSE
17234,03/27/2017 06:03:32 AM,03/27/2017 07:30:00 AM,5188,13092N,,Docklands,528,COLLINS STREET,IMPORT LANE,MERCHANT STREET,3,FALSE
18059,04/29/2017 02:21:11 AM,04/29/2017 03:02:06 AM,2455,C1046,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
19322,08/21/2017 07:35:51 AM,08/21/2017 08:23:31 AM,2860,3755S,LZ 30mins 7.30 to 7.30pm,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
18972,08/21/2017 08:33:40 AM,08/21/2017 08:44:22 AM,642,C2922,1P MTR M-SAT 7:30-19:30,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
20598,11/20/2017 12:39:20 PM,11/20/2017 02:20:31 PM,6071,7650N,1/2P RPA M-SUN 7:30-18:30,Courtney,1157,PRINCESS STREET,PEEL STREET,COBDEN STREET,3,FALSE
21076,4/05/2017 20:57,4/06/2017 0:00,10921,12065W,,East Melbourne,511,CLARENDON STREET,GREY STREET,GIPPS STREET,5,FALSE
17616,08/24/2017 04:55:01 PM,08/24/2017 05:49:16 PM,3255,13774E,2P TKT A M-SAT 7:30-18:30,Docklands,1398,WATERFRONT WAY,DOCKLANDS DRIVE,LITTLE DOCKLANDS DRIVE,2,FALSE
18958,10/24/2017 04:16:11 AM,10/24/2017 04:21:51 AM,340,2886N,,Library,894,LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
18637,3/01/2017 10:51,3/01/2017 10:56,305,2039S,1/2P MTR M-SAT 7:30-19:30,Rialto,528,COLLINS STREET,KING STREET,WILLIAM STREET,4,FALSE
20979,07/28/2017 12:00:00 AM,07/28/2017 07:26:15 AM,26775,11878E,,Jolimont,869,LANSDOWNE STREET,ALBERT STREET,CATHEDRAL PLACE,2,FALSE
19400,02/16/2017 05:17:56 PM,02/16/2017 05:19:27 PM,91,3976N,2P TKT A M-SAT 7:30-20:30,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,3,FALSE
19067,01/25/2017 09:13:42 AM,01/25/2017 09:18:10 AM,268,3182N,1P MTR M-F 7:30-16:00,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
21568,10/21/2017 02:25:49 PM,10/21/2017 02:37:49 PM,720,7835W,,Southbank,1294,ST KILDA ROAD,COVENTRY STREET,WADEY STREET,5,FALSE
20543,12/15/2017 06:25:00 AM,12/15/2017 06:28:57 AM,237,C7748,,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,1,FALSE
19633,09/17/2017 03:10:00 PM,09/17/2017 03:35:46 PM,1546,6027S,2P SUN 7:30-18:30,Mint,5,A'BECKETT STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
17244,8/07/2017 15:11,8/07/2017 15:22,670,13203S,2P TKT A M-SAT 7:30-19:30,Docklands,123,BOURKE STREET,BATMANS HILL DRIVE,HARBOUR ESPLANADE,4,FALSE
22274,11/01/2017 16:31,11/01/2017 16:39,476,13247S,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,MERCHANT STREET,SEAFARER LANE,4,FALSE
20258,10/14/2017 07:30:00 AM,10/14/2017 10:57:27 AM,12447,6034E,1/2P RPA SAT 7:30-12:30,Queensberry,192,CHETWYND STREET,VICTORIA STREET,STANLEY STREET,2,FALSE
18028,4/01/2017 10:03,4/01/2017 10:52,2961,1232E,,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
18580,01/15/2017 03:04:11 PM,01/15/2017 04:23:14 PM,4743,1858N,1/2 P MTR < > 6.00AM TO 11.00PM,Rialto,669,FLINDERS LANE,KING STREET,WILLIAM STREET,3,TRUE
21260,08/24/2017 04:22:08 PM,08/24/2017 04:57:44 PM,2136,12439S,1P MTR M-SAT 7:30-18:30,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,4,FALSE
20772,06/17/2017 12:41:15 PM,06/17/2017 01:09:07 PM,1672,C9102,2P TKT A M-SAT 7:30-18:30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
18945,10/01/2017 15:45,10/01/2017 16:44,3520,C2842,1P SUN 7:30-18:30,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,1,FALSE
20464,4/01/2017 11:42,4/01/2017 11:43,49,10177W,LZ 15M SAT 7:30-12:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
20451,10/05/2017 17:31,10/05/2017 17:33,83,10159W,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
21042,07/24/2017 07:30:00 AM,07/24/2017 09:28:01 AM,7081,12001W,2P MTR M-F 7:30-18:30,East Melbourne,511,CLARENDON STREET,GIPPS STREET,HOTHAM STREET,5,FALSE
18888,2/04/2017 23:18,2/04/2017 23:18,45,C2752,,Princes Theatre,894,LONSDALE STREET,EXHIBITION STREET,SPRING STREET,1,FALSE
20808,02/14/2017 07:30:00 AM,02/14/2017 08:34:28 AM,3868,14018E,4P TKT A M-F 7:30-18:30,University,1218,ROYAL PARADE,GRATTAN STREET,COLLEGE CRESCENT,2,FALSE
18340,04/13/2017 03:53:34 PM,04/13/2017 04:21:54 PM,1700,C264,2P MTR M-SAT 7:30-20:30,Hyatt,647,EXHIBITION STREET,FLINDERS LANE,FLINDERS STREET,1,FALSE
17271,5/11/2017 12:11,5/11/2017 12:40,1693,13230N,LZ 15M M-F 7:30-18:30,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
18698,7/02/2017 6:50,7/02/2017 16:34,35064,2311S,,Spencer,911,LITTLE COLLINS STREET,SPENCER STREET,KING STREET,4,FALSE
18147,08/15/2017 02:59:13 PM,08/15/2017 03:21:11 PM,1318,C986,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
21708,10/08/2017 9:34,10/08/2017 9:37,167,8808E,,Southbank,828,KAVANAGH STREET,SOUTHBANK BOULEVARD,STURT STREET,2,FALSE
20342,01/28/2017 06:30:00 PM,01/28/2017 07:49:29 PM,4769,7572N,,Queensberry,1381,VICTORIA STREET,HOWARD STREET,CAPEL STREET,3,FALSE
22281,9/08/2017 13:34,9/08/2017 13:42,461,73W,2P MTR M-SAT 7:30-20:30,Princes Theatre,1288,SPRING STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
18208,4/02/2017 2:45,4/02/2017 3:00,909,852E,,Library,1221,RUSSELL STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
21815,3/11/2017 23:12,3/12/2017 0:00,2854,9405S,,Southbank,547,COVENTRY STREET,DODDS STREET,WELLS STREET,4,FALSE
20481,08/16/2017 01:49:55 PM,08/16/2017 01:57:28 PM,453,10194E,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
17281,06/19/2017 10:59:32 AM,06/19/2017 11:11:29 AM,717,13240N,1P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,ENTERPRIZE WAY,MERCHANT STREET,3,FALSE
21369,9/11/2017 23:13,9/12/2017 0:00,2793,10051S,P10 M-SUN 0:00-23:59 B,Southbank,1278,SOUTHBANK BOULEVARD,RIVERSIDE QUAY,CITY ROAD,4,FALSE
18861,8/08/2017 6:32,8/08/2017 6:37,295,C2646,,Princes Theatre,894,LONSDALE STREET,EXHIBITION STREET,SPRING STREET,1,FALSE
17375,07/26/2017 09:04:54 AM,07/26/2017 11:00:06 AM,6912,13337W,2P TKT A M-SAT 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,WATERVIEW WALK,5,FALSE
20874,04/25/2017 05:24:27 PM,04/25/2017 06:30:00 PM,3933,14251W,4P TKT A M-F 7:30-18:30,University,1329,SWANSTON STREET,ELGIN STREET,COLLEGE CRESCENT,5,FALSE
18345,4/07/2017 18:27,4/07/2017 18:46,1135,557W,,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
18008,01/18/2017 11:27:27 PM,01/18/2017 11:45:52 PM,1105,1110E,,McKillop,1171,QUEEN STREET,BOURKE STREET,LITTLE COLLINS STREET,2,FALSE
18932,07/24/2017 01:39:12 PM,07/24/2017 01:52:16 PM,784,C2806,2P MTR M-SAT 7:30-20:30,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,1,FALSE
21755,8/03/2017 7:14,8/03/2017 7:22,435,9310N,,Southbank,547,COVENTRY STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
19384,3/04/2017 14:03,3/04/2017 14:07,223,3947S,1/2P MTR M-SAT 7:30-19:30,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,4,FALSE
17403,1/04/2017 7:30,1/04/2017 8:01,1902,13363W,2P MTR M-SAT 7:30-18:30,Docklands,1383,VILLAGE STREET,BOURKE STREET,FISHPLATE LANE,5,FALSE
19694,04/23/2017 01:10:35 PM,04/23/2017 03:01:41 PM,6666,C6638,2P SUN 7:30-18:30,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
19016,05/24/2017 05:26:18 PM,05/24/2017 06:58:15 PM,5517,C2994,2P MTR M-SAT 7:30-20:30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
17405,03/25/2017 01:32:41 PM,03/25/2017 02:00:03 PM,1642,13604E,2P TKT A M-SAT 7:30-18:30,Docklands,998,MERCHANT STREET,COLLINS STREET,BOURKE STREET,2,FALSE
18055,1/06/2017 19:23,1/06/2017 19:26,181,C1032,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
19177,8/07/2017 8:00,8/07/2017 8:04,201,3435S,P15 M-SAT 7:30-19:30,Library,926,LITTLE LONSDALE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
18597,08/30/2017 06:08:19 PM,08/30/2017 06:18:37 PM,618,1912N,1P TKT A M-SAT 7:30-18:30,Hyatt,528,COLLINS STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
20479,11/09/2017 20:38,11/09/2017 20:49,706,10192E,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
21242,8/11/2017 9:55,8/11/2017 11:48,6777,12404N,2P TKT A M-SAT 7:30-18:30,Jolimont,178,CATHEDRAL PLACE,GISBORNE STREET,LANSDOWNE STREET,3,FALSE
18856,11/05/2017 21:50,11/05/2017 21:52,79,C2636,,Princes Theatre,894,LONSDALE STREET,EXHIBITION STREET,SPRING STREET,1,FALSE
18199,01/26/2017 09:44:51 AM,01/26/2017 09:57:08 AM,737,789W,1/2P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
17724,03/31/2017 12:33:19 PM,03/31/2017 12:42:15 PM,536,13918E,P10 AOT,Docklands,36,AQUITANIA WAY,CARAVEL LANE,NEWQUAY PROMENADE,2,FALSE
17460,2/01/2017 5:03,2/01/2017 5:19,996,13468E,1/4P M-SUN 0:00-23:59,Docklands,49,AURORA LANE,BOURKE STREET,MAYFIELD PLACE,2,FALSE
19063,11/03/2017 16:29,11/03/2017 16:31,83,3163S,1/2P MTR M-F 9:30-19:30,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,4,FALSE
17767,5/05/2017 7:30,5/05/2017 7:34,292,C13660,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,MERCHANT STREET,CUMBERLAND STREET,1,FALSE
19527,09/28/2017 05:09:03 AM,09/28/2017 05:25:43 AM,1000,4005W,,Victoria Market,627,ELIZABETH STREET,THERRY STREET,FRANKLIN STREET,5,FALSE
20341,8/07/2017 13:48,8/07/2017 14:19,1837,7570N,1/4P M-F 7:30-18:30,Queensberry,1381,VICTORIA STREET,HOWARD STREET,CAPEL STREET,3,FALSE
17587,09/17/2017 07:30:00 AM,09/17/2017 09:34:50 AM,7490,13743W,2P SUN 7:30-18:30,Docklands,1398,WATERFRONT WAY,DOCKLANDS DRIVE,LITTLE DOCKLANDS DRIVE,5,FALSE
20482,7/12/2017 12:33,7/12/2017 12:37,242,10195W,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19245,04/23/2017 02:58:29 PM,04/23/2017 03:00:45 PM,136,3575S,,Magistrates,926,LITTLE LONSDALE STREET,SPENCER STREET,KING STREET,4,FALSE
18270,7/06/2017 18:30,7/06/2017 19:33,3814,334E,2P MTR M-SAT 18.30 - 20.30,Hyatt,647,EXHIBITION STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
18066,08/14/2017 03:27:21 PM,08/14/2017 03:55:36 PM,1695,C1090,1P MTR M-SAT 7:30-19:30,McKillop,1171,QUEEN STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
19379,03/31/2017 12:00:00 AM,03/31/2017 07:30:00 AM,27000,3938N,,Magistrates,856,LA TROBE STREET,KING STREET,WILLIAM STREET,3,FALSE
20541,10/06/2017 12:56,10/06/2017 13:08,742,C7744,2P TKT A M-F 7:30-18:30,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,1,FALSE
18382,9/06/2017 7:30,9/06/2017 8:05,2103,C478,1P MTR M-SAT 7:30-19:30,Princes Theatre,647,EXHIBITION STREET,LITTLE BOURKE STREET,BOURKE STREET,1,FALSE
18936,05/13/2017 01:22:00 PM,05/13/2017 03:21:08 PM,7148,C2816,2P MTR M-SAT 7:30-20:30,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,1,FALSE
19067,12/23/2017 05:24:34 PM,12/23/2017 05:25:36 PM,62,3182N,1P MTR Sat 7.30am to 6.30pm,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
20361,09/25/2017 10:23:33 PM,09/26/2017 12:00:00 AM,5787,7597S,,Queensberry,1381,VICTORIA STREET,ERROL STREET,LEVESON STREET,4,FALSE
21679,09/28/2017 03:55:07 PM,09/28/2017 04:11:41 PM,994,8653W,2P RPA M-F 7:30-18:30,Southbank,828,KAVANAGH STREET,BALSTON STREET,POWER STREET,5,FALSE
17375,3/05/2017 17:13,3/05/2017 17:17,247,13337W,2P SUN 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,WATERVIEW WALK,5,FALSE
17242,12/09/2017 0:00,12/10/2017 0:00,86400,13200N,,Docklands,123,BOURKE STREET,BATMANS HILL DRIVE,HARBOUR ESPLANADE,4,FALSE
20739,06/14/2017 11:03:59 PM,06/15/2017 12:00:00 AM,3361,C9008,,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,1,FALSE
18629,1/11/2017 14:37,1/11/2017 14:42,251,1980N,1/2P MTR M-SAT 7:30-19:30,Banks,528,COLLINS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
17304,11/01/2017 16:56,11/01/2017 17:26,1825,13268N,2P TKT A M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,CUMBERLAND STREET,WATERSIDE PLACE,3,FALSE
20967,03/14/2017 12:09:26 AM,03/14/2017 05:35:08 AM,19542,11860E,,Jolimont,869,LANSDOWNE STREET,ST ANDREWS PLACE,WELLINGTON PARADE,2,FALSE
21013,10/11/2017 18:30,10/11/2017 19:01,1879,11943W,,East Melbourne,511,CLARENDON STREET,GEORGE STREET,WELLINGTON PARADE,5,FALSE
20539,10/05/2017 12:26,10/05/2017 12:48,1358,C7738,2P TKT A M-F 7:30-18:30,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,1,FALSE
21242,11/13/2017 07:30:00 AM,11/13/2017 09:49:28 AM,8368,12404N,2P TKT A M-SAT 7:30-18:30,Jolimont,178,CATHEDRAL PLACE,GISBORNE STREET,LANSDOWNE STREET,3,FALSE
18517,2/12/2017 17:38,2/12/2017 18:30,3083,1568N,1P SUN 7:30-18:30,Banks,670,FLINDERS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
20863,05/24/2017 01:00:13 PM,05/24/2017 01:00:34 PM,21,14229W,4P TKT A M-F 7:30-18:30,University,1329,SWANSTON STREET,ELGIN STREET,COLLEGE CRESCENT,5,FALSE
17236,2/01/2017 0:00,2/01/2017 6:30,23416,13095W,,Docklands,998,MERCHANT STREET,COLLINS STREET,BOURKE STREET,5,FALSE
20703,04/17/2017 06:22:44 PM,04/17/2017 11:00:00 PM,16636,5265W,1/2P A RPE M-SUN 7:30-23:00,Courtney,520,COBDEN STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19103,8/12/2017 3:42,8/12/2017 3:55,810,C3272,,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,1,FALSE
17846,09/28/2017 05:34:31 AM,09/28/2017 05:37:19 AM,168,1465W,,County,839,KING STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
18779,10/24/2017 05:53:44 PM,10/24/2017 06:01:06 PM,442,750E,1P MTR M-SAT 7:30-18:30,Chinatown,1221,RUSSELL STREET,BOURKE STREET,LITTLE COLLINS STREET,2,FALSE
20977,5/10/2017 18:30,5/10/2017 18:51,1268,11876E,,Jolimont,869,LANSDOWNE STREET,ALBERT STREET,CATHEDRAL PLACE,2,FALSE
18625,4/02/2017 20:48,4/02/2017 21:00,715,1975S,LZ 30MINS 7.30-23.00,Banks,528,COLLINS STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
18910,10/09/2017 9:09,10/09/2017 9:48,2342,2856N,1P MTR M-F 7:30-16:00,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
20648,2/07/2017 18:30,2/07/2017 21:57,12475,5132E,,Courtney,1062,O'CONNELL STREET,PEEL STREET,QUEENSBERRY STREET,2,FALSE
18610,6/01/2017 14:23,6/01/2017 14:28,276,1932N,1P MTR M-SAT 7:30-18:30,City Square,528,COLLINS STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
19166,10/21/2017 03:11:49 PM,10/21/2017 04:05:15 PM,3206,3416N,2P MTR M-SAT 7:30-20:30,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
17275,10/27/2017 05:26:33 AM,10/27/2017 06:21:50 AM,3317,13234N,,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
17627,05/17/2017 12:00:00 AM,05/17/2017 05:18:56 AM,19136,13785W,,Docklands,1228,SAINT MANGOS LANE NORTH,DOCKLANDS DRIVE,LITTLE DOCKLANDS DRIVE,5,FALSE
18014,7/12/2017 14:22,7/12/2017 14:44,1317,1188E,1/2P MTR M-F 7:30-16:30,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
20092,6/07/2017 11:33,6/07/2017 11:46,818,C5628,2P MTR M-SAT 7:30-18:30,Queensberry,163,CAPEL STREET,VICTORIA STREET,WILLIAM STREET,1,FALSE
19967,03/23/2017 06:30:00 PM,03/24/2017 12:00:00 AM,19800,C5540,,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,1,FALSE
18050,05/19/2017 10:58:09 PM,05/19/2017 11:08:56 PM,647,C1012,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
18785,01/27/2017 10:26:31 AM,01/27/2017 10:29:36 AM,185,C758,1P MTR M-SAT 7:30-19:30,Chinatown,1221,RUSSELL STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
18046,02/24/2017 01:40:11 PM,02/24/2017 02:49:12 PM,4141,998E,1P MTR M-F 7:30-16:30,Banks,1171,QUEEN STREET,FLINDERS LANE,FLINDERS STREET,2,TRUE
18816,3/04/2017 17:06,3/04/2017 17:08,65,2557S,1/2P MTR M-SAT 7:30-19:30,Hardware,907,LITTLE BOURKE STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
18262,01/18/2017 02:41:10 PM,01/18/2017 02:43:17 PM,127,253W,1P MTR M-F 9:30-18:30,Hyatt,647,EXHIBITION STREET,FLINDERS LANE,FLINDERS STREET,5,FALSE
17315,10/09/2017 2:27,10/09/2017 2:40,789,13278N,LZ 15M M-SUN 0:00-23:59,Docklands,856,LA TROBE STREET,HARBOUR ESPLANADE,DIGITAL DRIVE,3,FALSE
21354,4/12/2017 0:10,4/12/2017 6:50,24010,10017S,,Southbank,1278,SOUTHBANK BOULEVARD,ST KILDA ROAD,DODDS STREET,4,FALSE
18534,01/29/2017 05:16:42 AM,01/29/2017 05:21:22 AM,280,1697S,,Markilles,670,FLINDERS STREET,SPENCER STREET,KING STREET,4,FALSE
21358,08/22/2017 09:44:12 AM,08/22/2017 09:47:22 AM,190,10034N,1P MTR M-SAT 7:30-19:30,Southbank,1278,SOUTHBANK BOULEVARD,STURT STREET,KAVANAGH STREET,3,FALSE
20000,06/14/2017 10:31:28 PM,06/14/2017 11:10:22 PM,2334,7082N,,Queensberry,614,DUDLEY STREET,KING STREET,WILLIAM STREET,3,FALSE
18052,2/04/2017 11:47,2/04/2017 11:48,71,C1020,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
18739,4/10/2017 21:07,4/11/2017 0:00,10341,2398N,,McKillop,123,BOURKE STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
19417,1/09/2017 21:50,1/09/2017 22:00,602,5314E,P10 Mins AOT,Mint,1428,WILLIAM STREET,A'BECKETT STREET,LA TROBE STREET,2,FALSE
17272,08/30/2017 01:43:03 PM,08/30/2017 02:31:55 PM,2932,13231S,LZ 15M M-SUN 7:30-18:30,Docklands,123,BOURKE STREET,NAVIGATION DRIVE,GEOGRAPHE STREET,4,TRUE
18004,08/17/2017 02:44:00 PM,08/17/2017 02:48:48 PM,288,1376E,1P TKT A M-SAT 7:30-18:30,Mint,1428,WILLIAM STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,FALSE
17473,4/09/2017 18:26,4/09/2017 18:30,195,13496E,2P SUN 7:30-18:30,Docklands,49,AURORA LANE,COLLINS STREET,WURUNDJERI WAY,2,FALSE
20076,4/11/2017 13:09,4/11/2017 18:30,19247,C7238,4P TKT A M-F 7:30-18:30,Queensberry,1214,ROSSLYN STREET,CHETWYND STREET,HOWARD STREET,1,FALSE
22175,07/16/2017 06:21:35 PM,07/16/2017 06:57:26 PM,2151,11601S,,West Melbourne,78,BATMAN STREET,KING STREET,SPENCER STREET,4,FALSE
20116,05/18/2017 11:34:12 AM,05/18/2017 01:38:43 PM,7471,C5680,2P MTR M-SAT 7:30-18:30,Queensberry,163,CAPEL STREET,VICTORIA STREET,WILLIAM STREET,1,FALSE
20862,4/01/2017 12:36,4/01/2017 14:24,6455,14227W,,University,1329,SWANSTON STREET,ELGIN STREET,COLLEGE CRESCENT,5,FALSE
18899,6/05/2017 8:29,6/05/2017 8:30,33,2830N,1P MTR M-F 7:30-16:00,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
20254,05/21/2017 03:23:15 PM,05/21/2017 03:25:37 PM,142,2515S,1P SUN 7:30-19:30,Princes Theatre,907,LITTLE BOURKE STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
18635,09/14/2017 05:49:01 AM,09/14/2017 07:00:24 AM,4283,2002N,,Banks,528,COLLINS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18685,08/31/2017 12:00:00 AM,08/31/2017 05:21:17 AM,19277,2283S,,Spencer,911,LITTLE COLLINS STREET,SPENCER STREET,KING STREET,4,FALSE
17780,2/05/2017 13:41,2/05/2017 13:47,381,C13712,2P SUN 7:30-18:30,Docklands,123,BOURKE STREET,MERCHANT STREET,CUMBERLAND STREET,1,FALSE
18241,11/15/2017 05:38:55 PM,11/15/2017 05:46:03 PM,428,C806,1P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
19154,7/12/2017 19:19,7/12/2017 20:04,2702,3403S,2P MTR M-SAT 7:30-20:30,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,4,FALSE
17646,9/03/2017 18:33,9/03/2017 18:46,827,13812N,,Docklands,590,DOCKLANDS DRIVE,PEARL RIVER ROAD,WATERFRONT WAY,3,FALSE
18173,10/26/2017 04:00:27 PM,10/26/2017 04:00:35 PM,8,964E,1/2P MTR M-SAT 7:30-19:30,Library,627,ELIZABETH STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
20482,06/16/2017 03:42:38 AM,06/16/2017 06:06:38 AM,8640,10195W,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19326,03/19/2017 06:48:40 AM,03/19/2017 07:30:00 AM,2480,3763S,,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
17369,12/27/2017 10:40:46 AM,12/27/2017 03:08:19 PM,16053,13331W,LZ 30M M-SUN 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,WATERVIEW WALK,5,FALSE
19204,08/23/2017 08:49:50 AM,08/23/2017 10:23:20 AM,5610,3475S,2P MTR M-SAT 7:30-20:30,Mint,926,LITTLE LONSDALE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
18156,5/11/2017 2:12,5/11/2017 2:24,704,904E,,Degraves,627,ELIZABETH STREET,FLINDERS STREET,FLINDERS LANE,2,FALSE
17842,12/22/2017 06:32:18 AM,12/22/2017 06:44:23 AM,725,1461W,,County,839,KING STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
17657,09/20/2017 10:00:28 AM,09/20/2017 10:06:46 AM,378,13823S,3P MTR M-SAT 7.30 - 18.30,Docklands,590,DOCKLANDS DRIVE,PEARL RIVER ROAD,WATTLE ROAD,4,FALSE
19544,10/23/2017 12:00:00 AM,10/23/2017 07:30:00 AM,27000,4686Ea,,Courtney,627,ELIZABETH STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
18829,1/03/2017 15:20,1/03/2017 16:18,3491,2590N,1P TKT A M-F 7:30-18:30,County,907,LITTLE BOURKE STREET,KING STREET,WILLIAM STREET,3,FALSE
21613,10/16/2017 02:50:10 AM,10/16/2017 03:59:37 AM,4167,8903W,,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,5,FALSE
20784,2/05/2017 7:30,2/05/2017 10:00,9015,C9150,2P SUN 7:30-18:30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
21881,9/11/2017 14:04,9/11/2017 14:07,192,9122N,2P MTR RPA M-F 7:30-18:30,Southbank,597,DORCAS STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
18519,01/15/2017 05:32:50 PM,01/15/2017 05:35:03 PM,133,1581S,1P SUN 7:30-18:30,Banks,670,FLINDERS STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
18224,05/30/2017 03:49:46 PM,05/30/2017 04:55:15 PM,3929,C684,1P MTR M-SAT 7:30-19:30,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,1,TRUE
